CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
34535,38,58,5,0,28,224,6,False,False,False,True,False
4392,43,12,7,6,11,784,18,True,True,False,False,False
8914,31,56,1,4,28,443,22,False,False,False,False,True
21233,37,16,2,6,30,395,26,True,False,True,True,False
4940,44,45,25,7,24,228,20,False,False,True,False,True
43098,19,4,11,8,20,330,26,False,False,True,True,False
2594,51,31,20,3,5,302,17,True,False,True,False,True
43359,49,21,23,5,8,890,24,True,False,True,True,False
48040,60,46,20,5,28,570,30,True,True,False,True,False
60022,37,60,13,5,21,165,21,False,False,True,False,True
12994,34,48,17,0,0,282,7,True,False,False,False,False
5548,35,10,2,2,20,602,1,True,False,True,False,False
15201,52,23,2,8,1,200,14,False,False,True,False,False
28118,41,42,19,6,7,638,30,True,False,False,False,True
50034,62,19,1,9,1,673,8,True,True,False,False,True
46519,38,37,11,5,23,448,11,False,False,False,False,True
38297,27,26,22,10,11,826,20,False,False,False,False,False
18634,27,2,5,9,22,695,23,True,True,False,True,False
46090,35,38,23,9,22,295,29,True,False,False,False,False
45734,33,6,2,1,26,745,14,False,False,True,True,False
16704,18,32,15,7,14,604,2,True,False,False,False,True
46045,22,37,5,6,26,710,29,True,False,False,False,False
4476,52,33,11,3,11,927,8,False,False,False,False,False
38866,53,32,27,8,8,878,5,False,True,False,False,False
19138,51,50,2,1,23,461,20,False,True,False,False,True
32857,42,30,10,8,26,848,12,True,True,False,False,False
45563,28,2,20,9,22,296,3,True,False,True,True,False
57691,32,58,29,5,25,553,1,True,False,True,False,False
3026,19,45,21,5,23,458,10,True,True,False,False,False
15357,40,29,27,4,4,599,26,True,True,False,False,False
42765,42,45,7,6,0,317,1,True,False,False,True,False
64234,53,16,28,10,21,623,14,False,False,True,True,False
28577,23,28,1,9,18,945,5,False,False,False,False,True
14403,22,18,20,3,29,635,22,True,True,False,True,False
2707,31,26,12,1,6,996,21,False,True,False,False,False
40363,42,7,15,2,9,523,22,True,True,False,True,False
18567,42,40,3,8,28,288,30,True,False,True,False,True
26561,44,31,27,4,24,730,30,False,False,True,True,False
48847,29,52,7,8,25,168,8,False,True,False,False,False
51663,45,31,16,8,21,179,13,True,True,False,False,True
42402,19,60,18,1,12,649,20,False,False,True,False,False
8229,49,1,24,4,21,335,16,True,False,False,False,True
32916,55,53,19,4,27,786,28,True,False,False,True,False
1878,42,26,21,0,1,470,19,False,True,False,True,False
36569,65,9,10,9,15,123,2,True,True,False,True,False
20249,57,21,30,5,29,535,15,True,True,False,False,False
51590,33,59,12,6,22,219,25,False,True,False,False,True
33413,55,49,26,5,7,260,12,False,False,True,False,False
59274,62,35,4,6,7,700,3,False,True,False,True,False
26804,37,17,7,9,8,794,15,False,True,False,False,False
29674,40,12,17,10,1,520,29,True,True,False,False,False
17272,32,32,10,7,8,528,9,False,False,False,False,True
29015,53,47,1,8,29,670,3,True,False,False,False,True
34136,42,19,11,7,23,663,26,True,False,True,False,False
13040,48,40,2,8,14,164,21,True,True,False,False,True
30979,59,23,28,5,5,869,20,True,False,False,False,True
21287,65,44,8,3,16,370,13,False,False,True,False,False
4574,34,38,12,3,10,920,12,False,False,True,False,False
56730,26,49,13,10,30,334,27,True,True,False,True,False
20287,45,36,13,7,19,298,20,False,False,True,False,False
18957,20,18,20,0,16,378,11,False,False,True,False,False
48249,24,50,15,7,19,585,4,True,False,False,True,False
32165,41,50,11,6,29,535,16,False,False,True,False,False
31917,41,3,2,7,29,281,16,True,True,False,True,False
42545,56,29,15,3,16,834,1,False,False,True,False,False
48065,47,50,1,10,18,252,24,True,False,True,True,False
53195,53,41,16,9,17,801,5,False,True,False,False,True
12433,51,51,27,8,5,512,1,True,False,False,False,True
28443,23,15,6,6,1,920,29,False,False,False,True,False
51482,52,45,17,8,21,500,19,False,False,True,False,True
55609,55,47,16,3,30,787,10,False,False,True,True,False
18604,65,52,4,4,18,755,30,False,True,False,False,False
22825,33,39,25,7,16,457,3,True,True,False,False,True
42759,57,47,25,2,16,194,27,False,True,False,True,False
25668,21,56,28,0,1,335,5,False,False,False,False,True
34853,57,18,11,3,21,136,29,False,False,False,True,False
57820,31,41,28,7,22,993,2,True,False,True,True,False
47814,55,32,22,10,30,853,7,False,False,True,False,True
55445,43,15,28,10,27,465,8,False,False,False,True,False
24314,20,41,18,3,6,536,10,True,True,False,False,False
20767,42,56,8,7,3,207,15,False,False,False,False,True
11808,51,46,22,1,29,189,17,True,True,False,False,False
45315,46,38,30,1,10,163,17,True,True,False,False,True
58951,37,14,10,7,26,196,22,False,False,False,False,True
57560,44,36,26,7,20,889,23,False,False,True,False,False
60812,30,14,23,10,24,362,10,False,True,False,True,False
12827,58,51,20,4,22,279,13,True,False,False,True,False
39719,41,44,23,3,21,448,23,False,True,False,False,True
34650,64,50,20,10,4,970,6,False,True,False,True,False
19490,50,23,25,8,4,623,25,False,False,True,False,False
25473,56,57,30,2,12,213,4,False,False,True,False,False
29683,44,40,14,0,28,313,8,True,False,False,True,False
24271,41,28,5,0,0,577,1,True,False,True,False,True
23469,51,46,2,0,16,813,11,False,True,False,False,True
5523,37,25,1,0,24,851,6,False,False,False,False,True
44957,53,2,28,8,22,652,8,True,False,True,False,True
58861,57,43,25,10,20,583,24,True,False,True,False,True
20628,50,52,19,5,16,876,8,False,True,False,False,False
40473,49,57,30,5,2,693,2,True,False,True,False,True
56262,63,15,4,10,20,119,3,True,False,True,False,False
32092,60,35,2,6,29,157,23,False,False,True,False,False
57194,25,30,11,9,24,982,20,False,False,False,False,False
49461,18,10,1,6,11,936,8,False,True,False,False,False
31766,30,53,15,2,0,991,15,False,False,True,False,True
45946,65,1,4,8,28,827,22,False,False,True,False,True
2692,51,53,30,2,18,820,18,True,False,True,True,False
27987,56,42,8,9,17,514,27,False,False,True,True,False
11498,60,40,19,5,11,123,22,True,False,True,False,False
6996,44,24,9,5,18,605,7,False,False,False,True,False
63787,20,55,4,6,23,849,22,False,False,False,False,True
21318,63,30,19,5,3,645,27,False,True,False,False,True
39681,39,24,6,8,7,668,5,True,False,False,True,False
62372,46,57,12,8,21,860,10,True,True,False,False,True
8787,57,37,14,0,13,452,24,True,False,False,True,False
52615,42,45,21,2,22,906,23,False,False,False,True,False
27071,18,5,9,8,22,268,25,False,False,False,True,False
29894,55,54,29,3,7,407,9,True,True,False,False,True
28368,26,34,18,8,16,689,22,False,True,False,False,True
38140,32,27,2,3,14,802,5,False,False,False,True,False
18814,44,39,5,4,11,398,12,True,True,False,False,False
14683,41,11,10,0,20,150,12,False,False,True,False,False
16345,37,27,28,6,5,478,10,False,True,False,False,False
52209,56,23,18,5,22,208,20,False,True,False,False,False
6419,21,58,17,3,26,386,10,False,False,False,True,False
33201,28,27,18,1,2,863,25,False,False,True,False,False
56782,50,49,15,8,17,117,16,True,False,True,True,False
7092,28,42,27,0,12,107,30,True,False,False,False,True
16141,54,12,25,10,3,742,4,False,False,False,False,True
8995,39,20,28,4,23,230,28,True,False,False,False,True
49073,39,41,3,7,28,334,24,False,True,False,True,False
56586,29,28,21,7,20,544,11,False,False,True,False,False
9392,56,17,16,3,7,764,15,False,True,False,False,False
43439,46,19,5,1,23,665,17,False,False,True,True,False
28818,54,33,23,10,5,413,27,False,False,True,False,False
9147,56,19,4,0,7,318,26,False,False,True,False,False
42212,33,31,7,7,6,147,12,False,False,False,False,False
6708,51,53,23,2,0,577,5,False,True,False,True,False
2636,49,52,14,4,28,489,14,False,False,True,False,False
20087,38,59,18,7,20,269,26,True,False,True,True,False
28658,22,41,14,5,2,638,2,True,False,True,True,False
52589,61,10,4,10,21,298,2,True,True,False,True,False
18786,21,30,16,4,14,937,19,False,True,False,False,False
31395,58,46,14,0,8,211,13,False,False,False,False,True
12897,26,37,15,7,8,443,12,False,False,True,True,False
1968,64,42,16,10,14,815,15,True,False,False,True,False
9283,45,42,1,3,23,853,28,False,False,False,False,True
19771,26,47,20,5,6,678,29,True,False,False,False,True
16001,55,18,15,6,0,904,23,False,True,False,False,True
27698,31,18,1,0,15,587,7,True,False,True,False,True
1794,53,38,24,0,8,821,18,True,True,False,False,True
31034,29,33,5,10,11,922,4,False,True,False,False,False
11257,47,59,26,1,1,182,28,True,True,False,False,True
15539,43,7,18,10,1,740,7,False,False,True,True,False
17782,32,33,17,0,26,169,5,False,True,False,False,True
11497,62,43,17,0,17,285,18,False,False,False,True,False
20073,45,48,5,2,7,356,19,False,False,False,True,False
36859,44,28,19,3,6,315,25,False,False,False,False,False
26633,56,28,17,5,3,248,20,True,False,False,True,False
53662,27,55,24,6,29,548,28,False,False,False,False,False
26960,63,20,11,8,7,320,11,False,True,False,False,True
36220,44,38,21,10,9,340,5,False,True,False,False,True
23569,45,57,28,3,18,543,12,True,True,False,True,False
18847,47,54,5,9,11,136,23,False,False,True,False,True
49446,39,60,22,10,21,235,22,False,True,False,False,False
56175,49,10,10,2,25,464,15,False,False,False,False,True
56931,29,25,16,10,25,924,2,True,False,True,False,True
13877,61,43,2,2,12,192,3,False,False,False,False,True
47084,53,9,30,1,21,963,3,False,True,False,True,False
28852,35,37,23,9,21,192,6,True,False,False,True,False
54539,19,2,18,2,26,166,1,False,False,False,True,False
62577,30,35,24,7,18,683,14,True,False,True,False,True
59927,57,37,28,5,18,326,22,True,True,False,True,False
20276,43,59,22,3,11,354,11,False,False,False,False,False
61258,45,16,2,1,22,512,27,False,True,False,True,False
60549,42,23,29,8,25,405,22,False,True,False,True,False
49061,61,42,16,1,27,480,18,False,False,True,False,False
5454,40,6,3,8,17,722,26,True,False,True,False,True
50920,41,45,6,2,28,224,27,False,False,False,True,False
7679,53,17,12,5,20,601,14,False,False,True,True,False
51248,23,50,26,6,18,756,18,True,False,False,True,False
26795,46,55,6,9,11,297,16,False,False,False,True,False
19422,22,17,3,7,9,747,1,True,False,False,False,False
12308,63,29,17,1,4,160,16,False,False,True,True,False
32269,44,2,1,8,17,980,23,True,True,False,False,False
4564,38,57,5,9,30,450,20,True,False,True,False,True
24651,30,53,15,5,10,664,8,True,True,False,True,False
39691,54,45,5,5,5,888,27,True,False,True,False,True
60499,41,24,10,7,18,924,16,True,True,False,False,True
40230,29,14,10,2,0,701,21,False,False,True,False,False
16142,34,25,21,7,14,268,17,True,False,True,False,True
38320,63,52,16,4,3,986,2,True,False,True,True,False
46103,18,48,16,10,20,632,23,True,False,False,True,False
25771,64,59,21,0,22,247,26,True,False,True,False,True
5719,62,28,2,3,21,214,26,False,True,False,False,True
43429,31,35,20,7,2,213,5,False,False,True,False,True
64074,40,31,29,10,23,279,4,False,False,True,True,False
62276,55,30,2,4,28,762,1,True,True,False,False,True
43389,61,28,5,6,17,452,25,False,False,True,False,False
27272,42,13,6,5,14,132,24,False,False,True,False,False
28063,33,22,16,0,4,597,30,True,False,False,False,False
59065,62,40,25,5,22,529,14,False,True,False,True,False
28295,53,21,29,9,0,508,1,False,True,False,False,False
25415,25,36,2,3,10,261,17,False,False,True,False,True
21716,64,60,13,0,2,239,8,True,True,False,False,False
39231,64,9,3,2,18,732,16,True,True,False,False,False
11033,31,28,8,7,0,313,13,True,False,True,False,True
43305,21,5,28,8,14,575,8,False,False,True,True,False
1031,55,48,28,9,15,196,28,False,False,True,False,False
8318,47,33,14,3,20,297,9,True,False,False,True,False
11343,45,36,30,6,22,983,26,True,True,False,False,False
32385,19,11,28,0,14,282,30,True,True,False,False,True
10661,49,36,30,7,4,278,17,False,True,False,False,False
62484,26,35,16,8,26,914,14,False,True,False,True,False
43262,50,42,20,0,5,149,17,False,False,False,False,False
49975,26,50,27,8,17,302,15,False,False,True,False,True
20905,60,60,9,4,2,688,24,True,False,False,False,True
58103,50,45,28,8,30,648,23,False,True,False,True,False
39976,32,31,16,0,20,652,29,False,True,False,False,False
3419,23,44,22,9,1,239,4,False,True,False,False,False
12669,30,16,17,1,5,690,11,True,True,False,False,True
49535,44,18,16,0,28,439,16,False,True,False,True,False
47774,48,46,5,5,20,443,14,True,False,False,True,False
28690,29,60,29,10,21,371,7,True,False,False,False,False
37976,26,8,16,7,30,568,7,True,True,False,False,True
38095,49,56,7,6,29,453,20,True,False,False,True,False
42996,54,35,18,9,2,502,16,True,False,False,False,True
30306,33,58,26,5,5,759,8,False,False,True,True,False
13506,37,5,7,10,14,985,11,True,True,False,True,False
26782,49,34,30,2,8,893,1,True,False,False,False,False
50986,24,5,2,7,25,530,14,True,False,False,False,False
7683,34,8,27,9,17,198,1,True,False,True,False,False
32413,58,45,13,2,29,607,26,True,False,False,True,False
17164,48,60,24,5,15,284,25,False,False,True,False,False
46284,52,1,2,10,23,906,20,True,False,True,False,False
45449,30,56,10,6,3,744,22,True,True,False,False,True
7641,64,5,24,0,29,477,1,False,False,True,False,True
51116,34,21,24,8,27,213,15,False,False,False,False,True
36142,53,9,14,2,13,409,11,True,False,True,False,True
29255,51,36,30,4,8,328,14,True,False,True,False,True
31185,50,33,18,9,21,264,22,False,True,False,False,False
33534,52,29,30,1,25,964,3,False,True,False,True,False
42510,31,2,28,4,4,920,21,True,True,False,True,False
40033,47,40,12,8,20,289,29,False,False,True,True,False
14475,48,40,11,6,4,754,12,True,True,False,True,False
2645,65,15,12,4,7,710,18,True,False,False,False,True
38252,19,19,5,9,20,815,12,True,True,False,False,False
48631,44,57,15,3,24,375,17,False,False,True,False,True
50178,53,35,27,5,29,825,22,True,False,False,True,False
17690,53,25,17,2,27,718,6,False,True,False,True,False
41280,50,18,30,9,0,954,12,True,True,False,False,True
1033,19,26,17,1,10,648,27,False,False,False,False,False
52715,61,24,29,7,19,434,15,True,False,True,False,True
60069,63,39,5,9,7,834,23,True,True,False,False,False
25362,50,31,7,1,12,733,16,False,True,False,False,True
3954,21,52,4,8,14,287,27,True,False,True,False,True
19575,65,51,2,3,11,639,20,True,False,True,False,False
61599,22,35,2,8,23,471,26,False,False,False,False,True
15895,51,42,10,7,29,536,25,True,False,False,True,False
62063,50,57,22,6,18,498,3,False,False,False,False,False
53504,58,25,30,6,27,360,24,True,False,False,True,False
31135,63,3,26,1,20,457,5,True,False,True,True,False
14501,57,49,11,2,30,403,17,False,False,False,True,False
7744,22,47,28,7,22,871,25,True,True,False,False,True
45653,19,54,10,1,30,432,12,True,False,True,False,True
28034,22,27,17,3,26,830,2,True,True,False,False,True
47438,53,59,7,8,28,913,27,False,True,False,True,False
32551,26,9,21,2,0,122,9,False,False,False,False,False
24309,34,32,5,0,14,828,23,True,False,False,True,False
58253,39,32,5,10,27,376,8,False,True,False,False,True
33789,49,40,12,5,12,762,14,False,False,False,True,False
19635,30,8,3,0,23,943,22,True,False,False,False,False
33374,55,15,15,6,20,437,29,False,False,False,False,True
23718,60,12,21,4,14,815,30,True,False,False,False,False
13745,50,46,13,0,16,453,29,True,True,False,False,False
19236,35,9,1,5,9,985,24,True,False,False,False,True
1167,18,19,27,8,22,604,7,True,False,True,False,False
39548,60,40,5,3,17,208,26,False,False,False,False,True
22894,48,47,6,1,21,244,29,True,False,True,True,False
21949,20,21,17,5,10,930,13,False,True,False,False,False
40966,56,45,17,1,19,240,18,True,False,False,True,False
19173,31,17,23,6,7,263,6,True,True,False,True,False
9170,32,51,23,10,23,391,18,False,False,True,True,False
60751,60,31,15,6,21,751,17,True,True,False,False,True
52134,35,35,29,10,25,862,8,True,False,False,True,False
5748,60,38,22,2,7,643,20,True,False,True,True,False
34281,21,12,9,1,16,978,21,True,False,False,False,True
34934,41,16,18,4,20,586,21,True,True,False,True,False
51733,48,32,4,10,20,441,30,False,True,False,True,False
64241,60,37,1,8,16,174,14,False,False,True,True,False
10982,59,25,8,2,3,975,13,False,False,False,False,True
50794,36,38,19,10,30,819,17,True,False,False,False,True
50095,46,45,4,6,27,868,12,False,False,False,False,True
37746,33,27,22,5,7,965,28,False,False,True,False,False
7325,18,40,11,4,18,882,11,False,False,False,False,True
60927,55,8,12,0,30,650,14,False,False,True,True,False
45230,25,10,9,8,20,679,12,True,False,False,True,False
61659,35,39,5,9,16,902,6,False,True,False,True,False
11049,63,36,10,3,25,884,4,True,False,False,False,False
23521,64,10,6,10,19,841,11,True,False,True,True,False
4614,49,42,11,3,29,448,13,False,False,True,False,False
56856,49,59,23,7,21,869,30,True,False,False,True,False
13530,28,23,18,4,24,330,1,True,False,True,True,False
8994,23,16,26,5,6,582,25,False,True,False,False,True
9094,64,8,28,1,16,110,9,False,False,False,True,False
61807,64,23,4,5,28,318,21,False,True,False,False,False
24398,55,36,14,7,9,506,29,False,True,False,False,True
60848,55,54,1,9,3,647,27,True,True,False,True,False
17562,57,58,23,10,15,159,1,False,False,False,False,True
7328,24,54,8,4,18,167,19,False,False,False,False,True
8207,45,47,8,7,9,409,18,True,False,False,False,True
11151,50,10,20,3,11,314,27,True,True,False,True,False
19963,46,13,15,9,8,343,16,True,True,False,True,False
57146,37,57,20,6,27,924,6,True,True,False,False,False
4245,27,36,18,5,7,956,23,True,False,False,False,True
40000,46,24,5,7,1,647,27,False,True,False,False,True
30634,21,28,13,0,8,226,16,True,True,False,True,False
17105,56,46,14,1,29,180,14,False,True,False,False,True
37104,36,7,18,2,20,653,5,False,True,False,False,True
12504,23,54,14,7,6,892,19,False,True,False,False,False
24840,53,20,19,2,14,319,23,False,False,True,False,True
58866,34,14,9,6,22,407,9,False,False,True,True,False
42932,40,46,13,1,18,549,14,False,False,True,True,False
62447,65,19,5,7,17,648,3,True,False,True,True,False
10836,26,39,27,9,16,851,8,False,False,False,False,True
58160,56,37,14,9,22,813,28,True,False,False,True,False
46004,58,1,1,9,6,580,11,True,False,False,False,False
27772,30,9,19,6,12,968,12,False,True,False,False,True
57352,33,8,14,8,27,315,1,False,False,False,False,True
16272,59,28,1,5,28,998,10,True,False,True,False,True
41655,25,42,8,4,9,988,8,True,True,False,False,False
61585,22,47,25,4,21,461,18,False,True,False,True,False
1622,37,7,15,10,8,572,28,True,True,False,False,True
52321,44,55,7,5,20,646,22,True,True,False,False,False
12841,53,40,27,7,22,261,6,True,False,False,False,False
22723,24,32,15,10,17,652,18,False,True,False,True,False
54922,39,31,2,0,24,752,11,False,False,True,True,False
34449,55,18,25,8,13,137,4,True,False,False,False,False
47703,64,4,4,9,15,652,18,False,False,True,True,False
27020,50,37,3,8,8,886,16,False,False,False,False,False
55667,27,56,7,5,17,668,5,False,False,True,False,False
32745,38,28,29,7,22,403,8,True,False,False,True,False
33050,28,47,20,8,19,819,7,True,True,False,True,False
50059,53,49,12,5,19,115,7,False,True,False,True,False
31400,23,15,3,4,23,228,30,False,True,False,False,True
35153,25,3,20,3,20,680,28,False,False,False,True,False
13971,38,17,28,2,22,389,25,False,True,False,False,False
47730,48,53,19,9,16,365,2,True,True,False,False,True
25304,26,20,20,10,16,722,30,True,False,True,False,False
57127,44,35,5,6,22,814,22,False,False,True,True,False
29111,39,17,4,4,30,470,24,False,False,False,False,False
17253,23,38,12,8,20,133,29,True,True,False,False,True
5427,27,6,7,9,2,193,30,False,False,True,False,True
16074,53,23,1,1,8,276,11,True,False,False,False,False
18767,52,28,11,6,29,681,15,False,False,False,True,False
63503,45,27,3,7,28,930,17,True,False,False,False,True
57509,34,33,10,5,27,583,30,True,False,False,False,True
46528,36,26,7,8,25,647,15,True,False,True,False,True
37516,43,27,4,7,26,331,5,True,True,False,True,False
22938,56,49,25,5,27,884,14,False,True,False,True,False
31758,40,48,22,6,0,369,24,False,False,True,True,False
61590,47,44,25,8,29,314,10,True,True,False,False,False
52873,47,60,14,5,28,771,3,True,True,False,False,False
12728,21,25,16,7,15,300,13,True,True,False,True,False
33660,60,18,2,6,19,314,23,False,True,False,False,False
35109,35,22,13,0,11,997,9,True,True,False,True,False
48087,51,27,25,8,21,322,27,True,False,False,False,True
29150,38,9,2,3,16,763,30,True,True,False,False,True
36831,57,25,22,5,28,525,18,True,False,False,False,False
6435,19,14,10,6,20,371,26,True,False,False,False,True
50956,50,36,26,6,27,120,9,True,False,False,True,False
16398,58,13,7,2,1,526,13,True,True,False,True,False
49287,59,29,22,5,20,441,5,True,False,True,True,False
9076,38,26,18,5,20,899,7,True,False,True,False,True
35567,39,28,20,4,24,583,22,False,True,False,False,True
26690,30,55,6,6,16,445,10,False,False,False,False,True
34403,31,32,18,5,1,863,18,True,True,False,True,False
3349,54,30,17,2,11,569,27,True,False,False,True,False
43417,51,9,13,10,30,444,12,True,False,True,False,True
52115,22,28,17,5,23,175,16,True,False,False,False,True
16963,65,26,24,3,17,781,14,False,False,False,False,False
52514,46,18,18,7,27,498,4,False,True,False,False,False
62204,62,48,2,5,23,696,29,True,False,False,False,False
3468,37,27,7,9,8,614,29,False,False,True,False,True
24955,30,11,28,9,8,487,16,True,False,False,False,True
58639,55,30,1,7,25,476,10,True,True,False,False,True
12209,26,36,11,0,8,635,2,False,False,False,False,True
8236,43,56,3,6,18,674,14,True,True,False,False,True
53794,53,26,23,3,21,262,15,False,True,False,False,False
22977,29,12,6,5,23,655,15,False,False,True,False,True
5762,36,17,5,10,0,441,30,False,False,True,False,True
35604,35,38,1,10,8,153,9,False,False,False,False,False
11528,32,38,22,2,15,631,30,True,True,False,False,False
31044,43,6,10,4,23,391,18,True,False,True,False,True
48037,55,25,17,9,27,434,24,False,True,False,False,True
28359,42,1,1,2,19,707,6,False,True,False,False,False
9352,56,29,14,2,22,773,17,False,True,False,True,False
34310,35,7,9,4,22,111,2,True,False,False,True,False
53092,21,46,24,7,18,767,1,True,False,True,True,False
11187,33,35,14,1,16,645,26,True,False,False,False,False
54276,51,60,8,5,19,667,28,True,False,True,False,True
9810,48,37,10,0,16,723,21,True,True,False,False,False
12346,37,12,21,6,4,270,28,True,False,False,False,True
63332,21,27,11,7,18,730,8,True,True,False,False,True
4725,52,48,4,6,22,948,11,True,True,False,False,True
56765,34,28,23,8,21,797,18,False,False,True,False,True
55386,54,48,3,8,23,446,8,False,False,False,False,False
33913,45,23,30,6,6,761,10,False,False,False,False,False
30788,32,23,25,1,20,945,10,False,True,False,False,False
57793,29,55,6,10,23,340,4,True,False,False,False,True
42962,39,53,16,1,10,923,30,True,False,False,True,False
52464,32,50,9,9,20,827,24,False,False,True,False,True
1279,31,53,7,4,10,958,21,False,False,True,False,False
801,44,9,8,10,1,668,21,False,False,False,False,False
63990,55,44,10,5,20,329,22,False,True,False,False,True
23095,40,53,4,10,2,365,16,True,False,False,False,True
60389,31,35,22,8,16,696,7,False,True,False,True,False
35914,31,57,11,2,20,311,22,True,False,True,False,False
36626,24,15,24,6,12,640,21,True,True,False,True,False
13702,65,50,4,10,11,648,6,True,False,True,True,False
63486,56,40,6,9,29,755,6,True,True,False,True,False
25912,60,46,5,3,5,266,23,False,False,True,False,True
54258,41,7,2,5,16,314,30,False,False,True,False,False
5844,29,7,15,7,21,170,23,False,True,False,False,True
22230,63,50,27,5,29,431,28,False,False,False,False,False
50389,22,46,8,5,17,503,24,True,False,False,True,False
28406,52,2,27,9,20,498,5,True,True,False,True,False
26064,41,34,7,2,2,320,26,False,True,False,False,True
21878,46,49,13,0,7,698,23,False,False,False,False,True
42190,25,34,2,9,21,151,27,True,True,False,False,True
50579,56,12,3,6,28,286,7,True,False,False,True,False
55076,19,58,3,7,19,336,20,True,True,False,False,True
14085,29,59,21,9,8,952,28,False,False,False,True,False
23680,47,46,15,8,26,714,12,True,True,False,False,False
47826,28,48,2,5,24,658,3,True,True,False,False,False
17463,50,33,6,6,21,938,13,False,True,False,True,False
53938,65,39,11,10,18,124,21,True,True,False,False,False
46994,58,22,6,2,23,230,6,False,True,False,True,False
21429,29,8,30,9,19,641,27,True,True,False,True,False
18302,23,1,14,5,7,950,26,True,True,False,False,True
45612,48,19,19,3,24,421,29,False,True,False,False,False
10789,47,52,18,4,20,174,29,True,True,False,False,False
23288,35,12,28,6,11,532,10,True,True,False,False,True
25696,52,4,12,4,18,295,13,True,False,False,False,False
6975,61,25,10,8,16,876,12,True,False,False,True,False
37792,49,6,21,4,24,367,1,True,False,False,False,True
33035,60,47,7,2,27,425,9,True,True,False,False,True
36126,64,57,18,5,4,202,26,False,False,True,False,False
46507,45,42,4,6,19,560,30,False,False,False,True,False
33052,20,13,12,4,9,329,21,True,False,True,False,False
15881,24,49,29,0,21,748,7,False,False,False,True,False
12103,20,12,7,4,22,882,29,True,False,True,False,True
2363,30,39,9,8,1,798,21,False,False,True,False,True
8926,25,42,3,9,13,978,11,False,False,True,True,False
43730,39,42,13,7,7,437,22,False,True,False,True,False
44189,28,24,17,4,15,209,22,False,False,True,False,True
3335,35,60,17,4,15,597,16,True,False,True,True,False
37111,59,45,18,8,20,315,29,True,True,False,False,True
13115,20,4,23,10,8,106,3,True,True,False,False,True
38278,24,57,4,6,28,724,12,True,True,False,True,False
10306,45,30,23,7,5,706,9,True,True,False,False,False
25496,65,43,30,2,12,316,6,False,True,False,False,False
17462,20,7,29,0,25,329,10,False,False,False,False,True
22800,57,49,24,6,23,764,17,True,True,False,False,True
27318,46,51,27,9,10,116,29,True,True,False,False,False
64103,48,27,7,9,18,533,11,True,True,False,False,False
37446,56,23,28,2,13,149,16,True,True,False,False,False
28653,29,27,15,8,23,892,23,False,False,True,True,False
11260,29,6,6,6,15,435,18,True,True,False,True,False
42,36,45,24,5,2,405,4,True,True,False,False,True
9938,29,27,19,0,5,854,10,True,True,False,False,False
24267,32,2,8,5,21,106,22,True,False,True,False,True
20268,64,38,11,6,12,299,21,True,False,True,False,True
29604,51,60,23,10,6,517,11,False,True,False,False,True
33644,50,34,28,7,15,810,30,False,False,True,True,False
19416,62,24,28,8,3,858,13,True,False,False,False,False
45867,43,35,15,7,29,124,10,True,False,True,False,True
37364,55,59,8,5,30,452,20,False,False,False,True,False
38294,60,58,10,9,13,603,28,False,False,True,True,False
42517,28,8,14,4,9,378,21,True,False,True,True,False
52841,47,50,1,7,28,594,9,False,True,False,False,False
18999,39,17,18,2,3,786,20,False,False,True,False,False
59864,61,43,8,5,18,415,18,True,True,False,True,False
53762,57,42,12,8,29,674,8,True,False,False,True,False
54599,51,1,1,7,5,857,15,False,True,False,False,False
26894,54,44,5,8,13,670,3,True,False,True,True,False
29035,60,4,28,1,18,800,2,False,True,False,True,False
52441,49,52,27,10,23,526,28,True,False,False,False,True
875,47,15,18,8,20,973,12,True,True,False,False,False
22509,45,22,25,2,8,913,30,False,False,True,True,False
30232,39,59,24,3,24,263,13,False,False,True,False,True
20006,42,14,19,10,5,252,29,False,True,False,True,False
18586,28,26,3,9,22,535,15,False,False,False,True,False
40370,53,49,21,6,13,335,19,False,False,False,False,True
55533,59,40,12,10,20,595,3,False,False,True,False,True
48736,40,43,17,0,26,158,5,False,True,False,True,False
61557,60,6,5,4,21,145,18,True,False,True,True,False
54367,48,41,19,8,24,844,10,False,False,True,False,False
46674,34,39,5,10,29,342,16,True,False,True,False,True
13036,55,42,26,0,25,209,25,False,True,False,False,True
3835,60,23,14,5,13,858,7,True,False,True,True,False
57388,42,22,10,2,25,875,29,False,False,True,True,False
27731,60,8,30,2,20,771,3,True,False,False,False,False
18897,36,7,28,1,20,399,8,True,False,False,False,False
60796,42,15,28,10,21,220,25,False,True,False,False,False
36196,38,41,27,8,29,233,9,False,False,True,True,False
47428,41,5,2,4,13,404,20,True,False,True,False,False
41374,43,17,3,4,5,276,17,False,False,True,False,True
52915,60,24,10,6,22,713,5,True,False,True,False,True
25297,22,4,3,7,25,130,16,False,False,True,False,False
62995,25,8,26,8,23,327,8,False,True,False,False,True
8240,46,31,14,8,9,801,5,False,False,True,False,True
26933,31,20,22,1,19,569,19,False,False,True,False,True
30571,60,43,25,4,30,845,10,False,False,True,False,False
59607,65,41,12,10,21,177,26,True,False,True,False,False
